times,s1,COPD,PS_C1,PS_C2,PS_C3,PS_P1,PS_P2,PS_P3
289,0,0,0.596322008,0.323196068,-0.055808882,0.27290558,0.514641161,-0.286259386
531,0,0,-0.085139092,0.287731615,-0.190173544,-0.137319356,0.511826216,-0.286956199
548,1,0,0.532738717,0.313088907,0.092753279,0.538389242,0.362200963,-0.025124288
326,1,0,0.139594854,0.526079218,-0.347707023,-0.148150491,0.443225725,-0.248495222
22,1,1,0.156087903,0.522626506,-0.345415037,-0.131061382,0.524485477,-0.294053634
606,1,0,0.489073956,0.316312908,0.150679132,0.483997491,0.425221308,-0.197162352
409,1,0,0.162694217,0.367402955,0.466562462,0.540826821,0.36487094,-0.038179423
346,1,0,0.592328026,0.318941689,-0.030775115,0.307321402,0.502130096,-0.277365827
532,1,1,0.161393736,0.521435774,-0.344619078,0.430479894,0.451646444,-0.231969041
308,1,1,0.413845984,0.436450163,-0.273208796,0.339581801,0.489819645,-0.267884574
440,1,0,0.587628914,0.316740613,-0.013487554,0.32982352,0.493603792,-0.270884046
601,1,1,0.230067742,0.503216118,-0.331889205,0.13082932,0.558581996,-0.313169276
692,1,1,0.448467451,0.421253404,-0.256371665,0.382174521,0.472649468,-0.253168438
20,1,1,0.55358945,0.31269066,0.060141624,0.356677038,0.340519068,0.27778872
642,1,0,0.581357101,0.315030069,0.004262122,0.26479173,0.517497095,-0.288197189
558,1,0,0.16455117,0.520710011,-0.344132205,0.44333915,0.445691436,-0.225085935
1077,0,0,0.089227757,0.533737171,-0.352768636,-0.014938748,0.578922015,-0.324573567
472,0,1,0.167373773,0.520050692,-0.343688697,0.0632434,0.572801157,-0.321141899
487,0,0,0.004177994,0.531094906,-0.351022255,0.185784468,0.543282965,-0.304400197
1044,0,0,-0.00534305,0.528789441,-0.349498479,0.163511731,0.549794226,-0.308187156
433,0,0,-0.081343878,0.269370245,-0.178037766,-0.141814662,0.499015358,-0.27977377
1068,0,0,0.024891969,0.534327472,-0.35315879,-0.148119008,0.455434701,-0.255340205
1076,0,0,0.595406039,0.32164839,-0.04758634,0.284439636,0.510519502,-0.283404503
414,0,0,0.245243627,0.498602934,-0.328477391,0.136076735,0.557240214,-0.312415207
481,0,0,-0.00534305,0.528789441,-0.349498479,-0.146917431,0.421938966,-0.236560766
1049,0,0,0.118568397,0.529857593,-0.350204464,0.013839328,0.578401027,-0.324281475
947,0,0,0.096323691,0.532964504,-0.352257948,-0.008047509,0.579026068,-0.324631905
395,0,0,0.082289115,0.534380161,-0.353193614,-0.021630972,0.578664212,-0.32442903
950,0,0,0.134208773,0.527118054,-0.348393792,0.029460526,0.577188622,-0.323601738
1028,0,0,-0.014320826,0.526036085,-0.347678674,-0.1456311,0.410089388,-0.229917281
